0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49
0.4122213849949412;0.46702642915399645;0.34220060052207135;0.05435764776449173;0.32884842028048045;0.4485251924318477;0.07752279839735174;0.14599618951226412;0.2850933042707292;0.3770549812215624;0.34869066046951525;0.31392031748817;0.34581504255718676;0.25640348196608814;0.8419412258381809;0.06841186229082752;0.24031212335121283;0.17124247964486472;0.5108056242480352;0.24427441034487019;0.36329104421665065;0.4076603422038833;0.39416971483425417;0.3763216619659744;0.1965564154935243;0.5105076816762779;0.24135749532731657;0.13786642107546504;0.1026334535809461;0.14854311822791016;0.47320869638732804;0.31709683686036216;0.37415440375585146;0.26592436188911;0.24970243633266082;0.23428793087928676;0.04209236857931483;0.034496849077900044;0.17091258948162133;0.15922895427519412;0.441129606210176;0.404207823791192;0.3782893382980017;0.48237606623369705;0.4973111734417059;0.4578685723123681;0.3583851547949866;0.40691398902500914;0.4833108592033009;0.4813815469375815
0.494665092947416;0.6284989779266441;0.2560979895755235;0.1870332641102071;0.7329641661160976;0.04502039234513072;0.15343363364887064;0.4539979402600568;0.351973142965146;0.5073058853211992;0.34169919983416114;0.3976683012111093;0.43754031558398543;0.1640581571313129;0.4920824295210705;0.45022075726764554;0.5384449782167984;0.8934273351366213;0.42650501936324514;0.607648873953305;0.8518707834827278;0.07870775894263243;0.05155837068194902;0.31153486701009747;0.21603540352760658;0.05739361072582766;0.377748741694786;0.11023166763736608;0.08510363203568816;0.10234921679272296;0.46497255085912476;0.32193941974599877;0.38806042179753314;0.27404525372349936;0.24839556500265372;0.22061277047679254;0.042769043198495185;0.03206152992590534;0.15048579771483192;0.16311871886634496;0.4413330877175975;0.4049531471985415;0.3785276130556791;0.4810961317604429;0.4947487585720571;0.4575489338821699;0.3537723165733337;0.40338268301844143;0.48326565867595705;0.47988836899808485
0.4122213731853408;0.4670259151782531;0.32186514779878145;0.0451895552846267;0.19698249283691827;0.5469068387914233;0.04565347432545142;0.516023443636925;0.24303015979837547;0.5621864472797288;0.4148768414378437;0.9202408898914659;0.5470233715981325;0.583668265181116;0.48437502138729044;0.4416910100654323;0.19679650603610585;0.8691412350282374;0.46854617663864334;0.24828315372380064;0.38653691785259037;0.3601576952941631;0.3540798594096604;0.3509402632144407;0.19124418644618965;0.4876010378276138;0.15120100070836573;0.1490117491624474;0.08726440702866016;0.15538318459594083;0.4770563943337789;0.30886774380391757;0.3822390617404613;0.26685863277910554;0.24658123996935893;0.23841789797039617;0.04404058036696852;0.02169934133867168;0.16293144112409225;0.1566087526740287;0.44095248833205447;0.40447178012392737;0.3790548832055328;0.4832892165668812;0.49696727025704984;0.45549326372177523;0.3593251215224363;0.4075674655281716;0.48274604685720407;0.4837887828959967
0.02909886784664112;0.39190234379913547;0.18211164248705536;0.19520644412906488;0.41608626671489635;0.413717945190484;0.07290474409699682;0.17424923251574245;0.30894707560959084;0.4762663869712106;0.4046455838310002;0.9481241064987671;0.5917395890950999;0.3912408695897982;0.4578269721881244;0.46950138109775863;0.36681085831081917;0.16516635858283873;0.5088783464556675;0.2349046663940309;0.3987572354550871;0.4247015049646108;0.4052243433071195;0.37299925151533364;0.19425151937375054;0.4818619250753821;0.25243883138687134;0.1398961087945985;0.09825333534262777;0.15965704123953436;0.4731579334668041;0.3211625125424554;0.37874887579841143;0.26432339630096113;0.25115051335388433;0.23757034862729556;0.041279664684656624;0.03449733786171571;0.1720532932069476;0.15711393317253036;0.44092312515984766;0.40448739410727275;0.3785999335600379;0.48307136294102293;0.4962453939918264;0.4552178052102656;0.35871414621964764;0.4060177012270667;0.48279265428443496;0.48357550930532517
0.2230850175779689;0.4035200709291397;0.44194965021927746;0.12852183749701832;0.2518798585015531;0.53375645064989;0.03736048937668808;0.9156007468819427;0.38690105782914863;0.2964753585842794;0.38778619336970505;0.4476796890452314;0.49245613434612573;0.2186172409527639;0.45308025444290156;0.4943047357064905;0.4034107574575422;0.1685843019349172;0.499858100496248;0.25464772360042504;0.38093600164940267;0.4112217552248734;0.41362627957847625;0.36881869824695834;0.1935518499547748;0.4990845396769984;0.24559539806623915;0.15210352237315494;0.0957408840134004;0.16822962467670677;0.4747417908554006;0.3238862555134741;0.3752446786815042;0.2653913858660611;0.24778433115637363;0.23667717578474276;0.04404247926169051;0.028908251351851707;0.16980986875620233;0.15862470375820198;0.4408707657881206;0.40432818982514235;0.3787431016735958;0.4825873220743387;0.49729864606861035;0.45486562575931067;0.35894042874624854;0.40606223057176605;0.4836811383084062;0.48385517499158204
0.014549372348265838;0.54758352109282;0.5590071660597506;0.15769252945204515;0.4101284206636127;0.4093890983038362;0.05544216029018856;0.16472676307454864;0.354553322700708;0.44225181096120897;0.34209580288706376;0.27538597718324886;0.09016131682717704;0.45107720002261453;0.10943508278107439;0.4501825685442188;0.30201372745142074;0.2212755607393033;0.4984787372284829;0.24747611008016346;0.4026527508718765;0.42672648850936884;0.403986392867554;0.36610642483812506;0.16988950531703154;0.4905950085167199;0.26481914115914496;0.13529412609060554;0.09997710463841242;0.1515411081298945;0.4718177688141091;0.32190868755807617;0.3751255411440662;0.2662937418159058;0.24985242233781138;0.23772831429396604;0.04150342744588247;0.03106014584879339;0.17172020000085314;0.16120000287050024;0.4407323957417604;0.4042590749957646;0.379095217041794;0.48303601998628193;0.4966750496185142;0.45585147849527485;0.3557737278060218;0.40605040837120765;0.48436499849689635;0.48219077697357937
0.2279348223319738;0.3516328925193133;0.5263323535199109;0.0816566545935642;0.26547793607376746;0.5464728977530172;0.456032178510937;0.971371857492544;0.4854431976244879;0.3591887533342022;0.38562530699214465;0.4650179922270042;0.5069366680603494;0.23587817037416695;0.44766470585373475;0.5068216941672559;0.40843856840676496;0.20105929315695162;0.4802667463071013;0.2467633970641602;0.4417486660104273;0.4780735889615499;0.41431419534699954;0.37519745390273473;0.1912439787779118;0.49185184090499967;0.23032862910588708;0.14657126216395197;0.09408541858248987;0.16662925299559686;0.4693563116098987;0.32585571225276994;0.37327587978836874;0.2564450662874812;0.24714534027436602;0.2375813328682984;0.03955180751288922;0.028925775509754417;0.1704182253423946;0.15918512747263183;0.4411710876985216;0.40411941354802255;0.37892482607246936;0.48317370195543585;0.49686394216162333;0.45463274166017464;0.3590721369826993;0.4057394835679825;0.48399467859245554;0.4829823908141844
0.014549382481497702;0.5475843769817429;0.308507264655858;0.1054036536052756;0.5130294813865555;0.4215937755574016;0.05108466557670286;0.23814030491442797;0.7162006955540146;0.8226481748193741;0.6562117190653922;0.8891744861194699;0.6289459955986514;0.1500610313695809;0.3802228389977796;0.501702428111159;0.346931406255908;0.1831384905922221;0.5098779672285879;0.14552178122075343;0.3680274930621572;0.4188152591484697;0.40404130476647004;0.3597156207884714;0.15491064148015923;0.49558701174688713;0.2342099050005687;0.12698941105068579;0.05738865442913212;0.16441977500518767;0.47030909076353855;0.3139657380779807;0.37872805900261175;0.2637928514301235;0.25566606661827174;0.2359300926458572;0.04255493310208995;0.03129867758555062;0.1745197668276672;0.1606898426535149;0.4410350192028635;0.40411546403121257;0.37892382435535976;0.48334805514400375;0.49581705840374446;0.45433579925294926;0.3571144830239121;0.4064096926910989;0.4818367035027767;0.48268505274998
0.02909885718808422;0.3919012650333278;0.5684814937149772;0.2789274228911381;0.2900880453234868;0.5138466152054958;0.21025918825432607;0.24633097835926143;0.44676867750990856;0.4955031913242214;0.3743401312611642;0.3736091569598966;0.40690503431771524;0.41163386212846226;0.5700245147920834;0.4956870444737845;0.8241951912112531;0.3647619387113516;0.9445870053854223;0.29756863958446184;0.050072055538439575;0.31877059751520376;0.30383685305271;0.35490052535490646;0.10673598893044602;0.4784326885712693;0.2583719826958899;0.1131911391756615;0.10182462775190046;0.13879523628080498;0.47600439718613863;0.31119583513851196;0.36845809981213873;0.2603995815527258;0.24629075038631917;0.23297454239069157;0.04365435934458488;0.030038148278854065;0.17170916465979216;0.16147808927053325;0.4406119434858942;0.40389436554223446;0.37891084934747543;0.48258300028771656;0.4953918389896165;0.45565355147609077;0.35905207616171375;0.40649194446052617;0.4832460429898001;0.4826392525860742
0.029098871975702018;0.39190245125622725;0.24897231376625778;0.2131091323444619;0.43671568191965454;0.5623120365680702;0.051624495603313086;0.2873894298866967;0.6236776310691418;0.69469465129901;0.03697734031044064;0.3328854196025116;0.1663511473051572;0.32324666502537347;0.07113523943682631;0.4612868639320754;0.32880634259509645;0.13791474470456755;0.4933447026509208;0.25263946845108415;0.38960659085880656;0.4349729333605881;0.41046574333599517;0.3530154487483875;0.1464105387095969;0.5029484027385808;0.25803599172886366;0.1442356022721956;0.12290390224136306;0.1521749291816436;0.4679327414825373;0.3140611602866038;0.3791329886051703;0.25810266914978924;0.24492504919104602;0.2363235309532479;0.04012831392965062;0.0322934768781102;0.17257730320108775;0.15914955083666987;0.44063219979158413;0.40409211735421835;0.37884385049134556;0.4832375571835173;0.4970661001035395;0.4549915824681886;0.3554827882742958;0.4059858667900823;0.4842111713501851;0.48541152951046196
0.22793483921201027;0.3516339130261514;0.36414661819122845;0.05256767462174311;0.4473814831707772;0.4788945097470183;0.04452612842675859;0.44348948129139565;0.9005040099383589;0.5186332226923611;0.6142802257379038;0.4172249080356788;0.5451988688115065;0.15775687379716796;0.4212035486887629;0.5096339189730915;0.3739707273208994;0.1944473515506409;0.5076374654385705;0.1429007859223555;0.35090492054004746;0.3998230852299142;0.4084195443629562;0.3662664598408025;0.15831683105824518;0.5056047551047935;0.2397825861044072;0.1363522514877839;0.053524808616635104;0.16869043319701632;0.4695708961471588;0.3107837083364484;0.374577896170458;0.26154454929953364;0.2532773005923792;0.23596997736724984;0.043545359442966745;0.03087228902632236;0.17215797174775996;0.16114980705752133;0.4409484226086575;0.40391556604106676;0.378874863001321;0.4827421606963892;0.4968306701230876;0.4542375886513342;0.35794743254456923;0.4052426009950115;0.48406491478440034;0.48260518102563604
0.029098857287970764;0.3919015703150704;0.36490233423432306;0.23254016632225663;0.30190569386523736;0.45557019881128813;0.04612719479577576;0.2278337147848618;0.401658726166927;0.45758273474428424;0.3678452094010107;0.3992436196739274;0.4374322166901537;0.3973612308079744;0.5461696156807032;0.4879228168607603;0.5081216631136316;0.2352501372646357;0.49673106493738667;0.20502542504818333;0.4423569468222287;0.39362268517791493;0.4555007291260522;0.375153552652555;0.16635364857416868;0.49050010099332075;0.24158686604695132;0.2394746545983503;0.1059350579733374;0.984114150841451;0.03144835486597808;0.13510026485445947;0.3505490739250393;0.21434269726416944;0.20139113693962318;0.2425742462577667;0.023527337944058372;0.032751017453674244;0.17084628383700207;0.1593148279235265;0.44092373886932823;0.40421314967839506;0.3788625076489428;0.4825498497996143;0.4966989327512684;0.45477417065290654;0.35861713929122446;0.4062410486480638;0.4839459604946827;0.4841343659625544
0.2279348182600822;0.35163261279230656;0.5721547725567491;0.09017693077140293;0.23719647913010278;0.4547739087541926;0.3319547199919544;0.20020747250607207;0.4185700675101512;0.5506182725853925;0.408721850202363;0.9334172959884668;0.5902404573088846;0.4384415089883176;0.451023719298795;0.4739959166962573;0.3466628906380937;0.24167490796465682;0.49652623025668324;0.25945271261547787;0.3141781905331823;0.3528245679474006;0.3874723790400505;0.380901173735555;0.16951371680085262;0.49087820171960767;0.2533051481760754;0.13780828179692073;0.08342992848931607;0.15986877739074704;0.47096859248341294;0.3184643985225446;0.37194184894991056;0.25643119937931075;0.24544662581222318;0.23700973280213458;0.04089234641647418;0.02990634674876654;0.17136048762244255;0.15953871436712092;0.4410021485258451;0.4038923854788248;0.3790358438106098;0.48331468595413185;0.4957490645514128;0.4553554457338451;0.35910708422099674;0.40690892741195844;0.4833288755848325;0.48269280753635896
0.22793482455155517;0.3516325720856204;0.7968869633125986;0.14368137363169411;0.2995914476148158;0.4311497168032232;0.45624227680604873;0.7331424070802606;0.5492899544583031;0.3143706574889077;0.37967749941054585;0.4632741591730388;0.47998587315568114;0.5598857632374212;0.5296075414707981;0.4649619524497542;0.33930095635820434;0.5280548564365879;0.46846296097919404;0.19861203653988185;0.4453854851689374;0.4818424894787087;0.39528897580438943;0.365874468041609;0.17817066604963866;0.7107685917198491;0.9744751214138789;0.22589799875822703;0.10635778952289131;0.1710283639682365;0.4661146510607958;0.32708240954114365;0.36933709987488617;0.25459586915828814;0.2437963933954435;0.23924477527803162;0.01570372696317714;0.004663775044622349;0.16925350813466397;0.1576189534032462;0.44120176599555627;0.4041651521985422;0.379245541060494;0.4827604993060607;0.496105419080398;0.454626916975326;0.35892195660213316;0.40664465981907183;0.48601799096575454;0.4822167394359341
0.4558697920673668;1.6858847871614735e-06;0.44950891318221475;0.1302627206584699;0.38171581679532157;0.5984622760574793;0.05023073471167098;0.3201911920325432;0.6683592862285739;0.6918402261222334;0.36318184617175897;0.37131248941877687;0.4637067761062265;0.24331836686239602;0.5248747251953131;0.5107149868875237;0.7371550594369742;0.19892207359650887;0.44005751412967764;0.8223447423074344;0.8565955533571414;0.15518503761986382;0.11523754271332665;0.3588932092165343;0.13208099839714188;0.7931899901942949;0.14053719495825584;0.12791039570197635;0.04710718319320272;0.14490792215449894;0.4676394926668226;0.30204531957262415;0.37241909678574153;0.2510077778486853;0.24800536427006392;0.22253370299603525;0.04062529579951488;0.03201082817498608;0.17599316764807138;0.15841481272751667;0.4409701378345263;0.4044789306732686;0.3790841877863301;0.4814552634504149;0.4980322464912964;0.4544195783042062;0.35794877873663183;0.405841731277947;0.48839959144176537;0.48245378871971245
0.12487949710784692;0.4106833721200477;0.2164205289420219;0.15872291068050545;0.39406271068103127;0.4220299915403166;0.07464841661527984;0.20298590706740663;0.3342174729597011;0.40466148766797055;0.3562135988372085;0.39442364796196866;0.4408527778487972;0.35153947570560146;0.5481359510918887;0.4927242825438114;0.5867973199671116;0.24481805760736033;0.5030767034079742;0.1363688339309296;0.5106979519748309;0.3146622686257815;0.7785468427560429;0.8264746014347816;0.055522522551285064;0.4879867596059465;0.27085714269083666;0.06571962619397752;0.0885429396648568;0.1126711645658938;0.4687218672976541;0.31172787508546146;0.37392228468511673;0.2621826905949212;0.24791953487659613;0.22786298235744382;0.038780647905422384;0.03635498906935381;0.17253898231886863;0.15973086838022876;0.44064004911979293;0.4047259488159961;0.3787205237673158;0.4821150228751222;0.49652408095081424;0.4543100932575001;0.35816393862003854;0.4043621656936998;0.482046940198108;0.4754544312684895
